device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 8, 1024, 64, 2000, 200, 9592832, 0.5813655853271484, 0.6336198049850376
Tesla T4, f32, 8, 1024, 64, 2000, 400, 9797632, 0.5905628204345703, 0.6370686670101394
Tesla T4, f32, 8, 1024, 64, 2000, 600, 10002432, 0.5997214317321777, 0.6404529978036996
Tesla T4, f32, 8, 1024, 64, 2000, 800, 10207232, 0.6134068965911865, 0.6389848418369277
Tesla T4, f32, 8, 1024, 64, 2000, 1000, 10412032, 0.6277987957000732, 0.6368633255407077
Tesla T4, f32, 8, 1024, 64, 4000, 200, 11640832, 0.6753747463226318, 0.6618665433286142
Tesla T4, f32, 8, 1024, 64, 4000, 400, 11845632, 0.684701681137085, 0.664336427573236
Tesla T4, f32, 8, 1024, 64, 4000, 600, 12050432, 0.692791223526001, 0.6679307893724107
Tesla T4, f32, 8, 1024, 64, 4000, 800, 12255232, 0.7069215774536133, 0.6657045474480228
Tesla T4, f32, 8, 1024, 64, 4000, 1000, 12460032, 0.7223210334777832, 0.6623996901991314
Tesla T4, f32, 8, 1024, 64, 6000, 200, 13688832, 0.7761878967285156, 0.6772215220251689
Tesla T4, f32, 8, 1024, 64, 6000, 400, 13893632, 0.7848775386810303, 0.6797435810133657
Tesla T4, f32, 8, 1024, 64, 6000, 600, 14098432, 0.7941453456878662, 0.6817137338141448
Tesla T4, f32, 8, 1024, 64, 6000, 800, 14303232, 0.8088383674621582, 0.6790529862268144
Tesla T4, f32, 8, 1024, 64, 6000, 1000, 14508032, 0.8224053382873535, 0.677413439411969
Tesla T4, f32, 8, 1024, 64, 8000, 200, 15736832, 0.8758485317230225, 0.6899530305898846
Tesla T4, f32, 8, 1024, 64, 8000, 400, 15941632, 0.8826406002044678, 0.693553716720249
Tesla T4, f32, 8, 1024, 64, 8000, 600, 16146432, 0.8927898406982422, 0.6944780961161992
Tesla T4, f32, 8, 1024, 64, 8000, 800, 16351232, 0.906904935836792, 0.6923408220517123
Tesla T4, f32, 8, 1024, 64, 8000, 1000, 16556032, 0.9207398891448975, 0.6904790769849566
Tesla T4, f32, 8, 1024, 128, 2000, 200, 9592832, 0.6437790393829346, 1.1443825482515846
Tesla T4, f32, 8, 1024, 128, 2000, 400, 9797632, 0.667365550994873, 1.1275052128151888
Tesla T4, f32, 8, 1024, 128, 2000, 600, 10002432, 0.6628797054290771, 1.1588630204069355
Tesla T4, f32, 8, 1024, 128, 2000, 800, 10207232, 0.6800141334533691, 1.1527928303768935
Tesla T4, f32, 8, 1024, 128, 2000, 1000, 10412032, 0.6921432018280029, 1.155315916544552
Tesla T4, f32, 8, 1024, 128, 4000, 200, 11640832, 0.7442238330841064, 1.2012728669211608
Tesla T4, f32, 8, 1024, 128, 4000, 400, 11845632, 0.7564420700073242, 1.2026625351379405
Tesla T4, f32, 8, 1024, 128, 4000, 600, 12050432, 0.7629525661468506, 1.213015354642464
Tesla T4, f32, 8, 1024, 128, 4000, 800, 12255232, 0.7814092636108398, 1.2044927817348485
Tesla T4, f32, 8, 1024, 128, 4000, 1000, 12460032, 0.7943596839904785, 1.204656375299467
Tesla T4, f32, 8, 1024, 128, 6000, 200, 13688832, 0.8491122722625732, 1.2381193064124068
Tesla T4, f32, 8, 1024, 128, 6000, 400, 13893632, 0.8612287044525146, 1.238963508860651
Tesla T4, f32, 8, 1024, 128, 6000, 600, 14098432, 0.869013786315918, 1.2459636367683329
Tesla T4, f32, 8, 1024, 128, 6000, 800, 14303232, 0.8853945732116699, 1.2406764744619527
Tesla T4, f32, 8, 1024, 128, 6000, 1000, 14508032, 0.898761510848999, 1.2397247146770614
Tesla T4, f32, 8, 1024, 128, 8000, 200, 15736832, 0.9540364742279053, 1.2668160287876855
Tesla T4, f32, 8, 1024, 128, 8000, 400, 15941632, 0.9660768508911133, 1.2673084304532136
Tesla T4, f32, 8, 1024, 128, 8000, 600, 16146432, 0.9762387275695801, 1.2702282162962208
Tesla T4, f32, 8, 1024, 128, 8000, 800, 16351232, 0.9915969371795654, 1.26641639411659
Tesla T4, f32, 8, 1024, 128, 8000, 1000, 16556032, 1.004591464996338, 1.2656918776476318
Tesla T4, f32, 8, 1024, 256, 2000, 200, 9592832, 0.7953119277954102, 1.8526806196461818
Tesla T4, f32, 8, 1024, 256, 2000, 400, 9797632, 0.8086280822753906, 1.8610734751696119
Tesla T4, f32, 8, 1024, 256, 2000, 600, 10002432, 0.8172950744628906, 1.8798272535897427
Tesla T4, f32, 8, 1024, 256, 2000, 800, 10207232, 0.8421351909637451, 1.861732952170974
Tesla T4, f32, 8, 1024, 256, 2000, 1000, 10412032, 0.858065128326416, 1.8638306841804388
Tesla T4, f32, 8, 1024, 256, 4000, 200, 11640832, 0.9143800735473633, 1.9554579620958714
Tesla T4, f32, 8, 1024, 256, 4000, 400, 11845632, 0.9269425868988037, 1.9628929568198137
Tesla T4, f32, 8, 1024, 256, 4000, 600, 12050432, 0.9375813007354736, 1.9741715771720798
Tesla T4, f32, 8, 1024, 256, 4000, 800, 12255232, 0.9607045650482178, 1.9593990740592786
Tesla T4, f32, 8, 1024, 256, 4000, 1000, 12460032, 0.9788467884063721, 1.9552200996806592
Tesla T4, f32, 8, 1024, 256, 6000, 200, 13688832, 1.0314183235168457, 2.038556565517191
Tesla T4, f32, 8, 1024, 256, 6000, 400, 13893632, 1.048025131225586, 2.0362697530968332
Tesla T4, f32, 8, 1024, 256, 6000, 600, 14098432, 1.0592448711395264, 2.0443989998935312
Tesla T4, f32, 8, 1024, 256, 6000, 800, 14303232, 1.0805613994598389, 2.0331805636387204
Tesla T4, f32, 8, 1024, 256, 6000, 1000, 14508032, 1.0946578979492188, 2.0357352917060645
Tesla T4, f32, 8, 1024, 256, 8000, 200, 15736832, 1.1553409099578857, 2.0921767543816228
Tesla T4, f32, 8, 1024, 256, 8000, 400, 15941632, 1.1674854755401611, 2.0973577200753515
Tesla T4, f32, 8, 1024, 256, 8000, 600, 16146432, 1.1796767711639404, 2.1023487245179804
Tesla T4, f32, 8, 1024, 256, 8000, 800, 16351232, 1.2016444206237793, 2.090093535237523
Tesla T4, f32, 8, 1024, 256, 8000, 1000, 16556032, 1.213942289352417, 2.094833121397046
Tesla T4, f32, 8, 1024, 512, 2000, 200, 9592832, 1.1211564540863037, 2.6284627624086743
Tesla T4, f32, 8, 1024, 512, 2000, 400, 9797632, 1.1447629928588867, 2.6292189467824785
Tesla T4, f32, 8, 1024, 512, 2000, 600, 10002432, 1.1567039489746094, 2.6564680730310615
Tesla T4, f32, 8, 1024, 512, 2000, 800, 10207232, 1.1692826747894287, 2.6816968539833095
Tesla T4, f32, 8, 1024, 512, 2000, 1000, 10412032, 1.215815544128418, 2.630807153146709
Tesla T4, f32, 8, 1024, 512, 4000, 200, 11640832, 1.2892701625823975, 2.773711588296726
Tesla T4, f32, 8, 1024, 512, 4000, 400, 11845632, 1.3014757633209229, 2.7960398902201353
Tesla T4, f32, 8, 1024, 512, 4000, 600, 12050432, 1.3173165321350098, 2.8101770683772145
Tesla T4, f32, 8, 1024, 512, 4000, 800, 12255232, 1.3482036590576172, 2.7924618399504775
Tesla T4, f32, 8, 1024, 512, 4000, 1000, 12460032, 1.3684487342834473, 2.7971247548446065
Tesla T4, f32, 8, 1024, 512, 6000, 200, 13688832, 1.4313457012176514, 2.937940978774458
Tesla T4, f32, 8, 1024, 512, 6000, 400, 13893632, 1.4515810012817383, 2.9403276473247235
Tesla T4, f32, 8, 1024, 512, 6000, 600, 14098432, 1.4703011512756348, 2.945681098489508
Tesla T4, f32, 8, 1024, 512, 6000, 800, 14303232, 1.4992103576660156, 2.930844793015268
Tesla T4, f32, 8, 1024, 512, 6000, 1000, 14508032, 1.5216548442840576, 2.928960826524998
Tesla T4, f32, 8, 1024, 512, 8000, 200, 15736832, 1.6005570888519287, 3.020420092523946
Tesla T4, f32, 8, 1024, 512, 8000, 400, 15941632, 1.614147424697876, 3.033966585373473
Tesla T4, f32, 8, 1024, 512, 8000, 600, 16146432, 1.6329638957977295, 3.0375343405720976
Tesla T4, f32, 8, 1024, 512, 8000, 800, 16351232, 1.6572051048278809, 3.031066254723916
Tesla T4, f32, 8, 1024, 512, 8000, 1000, 16556032, 1.6947340965270996, 3.0010684512823644
Tesla T4, f32, 8, 1024, 1024, 2000, 200, 9592832, 1.825437068939209, 3.2287259205407737
Tesla T4, f32, 8, 1024, 1024, 2000, 400, 9797632, 1.8601646423339844, 3.2360926359975375
Tesla T4, f32, 8, 1024, 1024, 2000, 600, 10002432, 1.8430447578430176, 3.334424839466349
Tesla T4, f32, 8, 1024, 1024, 2000, 800, 10207232, 1.9500799179077148, 3.215931451429255
Tesla T4, f32, 8, 1024, 1024, 2000, 1000, 10412032, 1.9699254035949707, 3.247408480100648
Tesla T4, f32, 8, 1024, 1024, 4000, 200, 11640832, 2.0202548503875732, 3.5402103746603597
Tesla T4, f32, 8, 1024, 1024, 4000, 400, 11845632, 2.0558407306671143, 3.540136252888775
Tesla T4, f32, 8, 1024, 1024, 4000, 600, 12050432, 2.101060152053833, 3.5238331532596225
Tesla T4, f32, 8, 1024, 1024, 4000, 800, 12255232, 2.08978009223938, 3.603065494193395
Tesla T4, f32, 8, 1024, 1024, 4000, 1000, 12460032, 2.181425094604492, 3.509377278062342
Tesla T4, f32, 8, 1024, 1024, 6000, 200, 13688832, 2.299304723739624, 3.6578093777501435
Tesla T4, f32, 8, 1024, 1024, 6000, 400, 13893632, 2.3297972679138184, 3.663944334711858
Tesla T4, f32, 8, 1024, 1024, 6000, 600, 14098432, 2.3514299392700195, 3.6837485464223803
Tesla T4, f32, 8, 1024, 1024, 6000, 800, 14303232, 2.3612356185913086, 3.721740292077579
Tesla T4, f32, 8, 1024, 1024, 6000, 1000, 14508032, 2.3899455070495605, 3.7296812142818263
Tesla T4, f32, 8, 1024, 1024, 8000, 200, 15736832, 2.5378923416137695, 3.809739846825795
Tesla T4, f32, 8, 1024, 1024, 8000, 400, 15941632, 2.5892953872680664, 3.7827042634691814
Tesla T4, f32, 8, 1024, 1024, 8000, 600, 16146432, 2.5986130237579346, 3.8175625728427423
Tesla T4, f32, 8, 1024, 1024, 8000, 800, 16351232, 2.6498024463653564, 3.7913003494203976
Tesla T4, f32, 8, 1024, 1024, 8000, 1000, 16556032, 2.639615058898926, 3.853602072206355
Tesla T4, f32, 8, 1024, 2048, 2000, 200, 9592832, 3.0876693725585938, 3.817660033927842
Tesla T4, f32, 8, 1024, 2048, 2000, 400, 9797632, 3.030510663986206, 3.9727067601748587
Tesla T4, f32, 8, 1024, 2048, 2000, 600, 10002432, 3.1457817554473877, 3.9071332333580773
Tesla T4, f32, 8, 1024, 2048, 2000, 800, 10207232, 3.285855531692505, 3.8171631590690884
Tesla T4, f32, 8, 1024, 2048, 2000, 1000, 10412032, 3.3413639068603516, 3.8290665962277433
Tesla T4, f32, 8, 1024, 2048, 4000, 200, 11640832, 3.47480845451355, 4.116559099256164
Tesla T4, f32, 8, 1024, 2048, 4000, 400, 11845632, 3.5428290367126465, 4.108556312134744
Tesla T4, f32, 8, 1024, 2048, 4000, 600, 12050432, 3.597139596939087, 4.116484902115059
Tesla T4, f32, 8, 1024, 2048, 4000, 800, 12255232, 3.663773536682129, 4.110305653672433
Tesla T4, f32, 8, 1024, 2048, 4000, 1000, 12460032, 3.7296595573425293, 4.105170213580933
Tesla T4, f32, 8, 1024, 2048, 6000, 200, 13688832, 3.919139862060547, 4.291971543152887
Tesla T4, f32, 8, 1024, 2048, 6000, 400, 13893632, 3.9993112087249756, 4.268858838580582
Tesla T4, f32, 8, 1024, 2048, 6000, 600, 14098432, 3.9794933795928955, 4.353356467544185
Tesla T4, f32, 8, 1024, 2048, 6000, 800, 14303232, 4.046223878860474, 4.3437565512439775
Tesla T4, f32, 8, 1024, 2048, 6000, 1000, 14508032, 4.070782899856567, 4.379371280700856
Tesla T4, f32, 8, 1024, 2048, 8000, 200, 15736832, 4.286975860595703, 4.510736656891961
Tesla T4, f32, 8, 1024, 2048, 8000, 400, 15941632, 4.3357603549957275, 4.518025858839079
Tesla T4, f32, 8, 1024, 2048, 8000, 600, 16146432, 4.310873031616211, 4.602486664786183
Tesla T4, f32, 8, 1024, 2048, 8000, 800, 16351232, 4.487215757369995, 4.477697300068399
Tesla T4, f32, 8, 1024, 2048, 8000, 1000, 16556032, 4.486786365509033, 4.534214572369535
Tesla T4, f32, 8, 1024, 4096, 2000, 200, 9592832, 5.502721786499023, 4.284305992180508
Tesla T4, f32, 8, 1024, 4096, 2000, 400, 9797632, 5.6427717208862305, 4.267168971956623
Tesla T4, f32, 8, 1024, 4096, 2000, 600, 10002432, 5.729206562042236, 4.290642450573032
Tesla T4, f32, 8, 1024, 4096, 2000, 800, 10207232, 5.6282148361206055, 4.457060381243495
Tesla T4, f32, 8, 1024, 4096, 2000, 1000, 10412032, 5.949304103851318, 4.301109742673106
Tesla T4, f32, 8, 1024, 4096, 4000, 200, 11640832, 6.1110875606536865, 4.6814103773273095
Tesla T4, f32, 8, 1024, 4096, 4000, 400, 11845632, 6.255560636520386, 4.653751581152166
Tesla T4, f32, 8, 1024, 4096, 4000, 600, 12050432, 6.325306177139282, 4.682009195101747
Tesla T4, f32, 8, 1024, 4096, 4000, 800, 12255232, 6.44982647895813, 4.6696540227025105
Tesla T4, f32, 8, 1024, 4096, 4000, 1000, 12460032, 6.581178188323975, 4.65293200806016
Tesla T4, f32, 8, 1024, 4096, 6000, 200, 13688832, 6.86901068687439, 4.89760098750232
Tesla T4, f32, 8, 1024, 4096, 6000, 400, 13893632, 6.99461817741394, 4.881608850852833
Tesla T4, f32, 8, 1024, 4096, 6000, 600, 14098432, 7.116785764694214, 4.868533018808489
Tesla T4, f32, 8, 1024, 4096, 6000, 800, 14303232, 7.051989555358887, 4.984639113154653
Tesla T4, f32, 8, 1024, 4096, 6000, 1000, 14508032, 7.3028788566589355, 4.882312871818899
Tesla T4, f32, 8, 1024, 4096, 8000, 200, 15736832, 7.635026931762695, 5.065448841091534
Tesla T4, f32, 8, 1024, 4096, 8000, 400, 15941632, 7.77232027053833, 5.040728307569656
Tesla T4, f32, 8, 1024, 4096, 8000, 600, 16146432, 7.82307243347168, 5.072364038637742
Tesla T4, f32, 8, 1024, 4096, 8000, 800, 16351232, 7.965765714645386, 5.044686123434264
Tesla T4, f32, 8, 1024, 4096, 8000, 1000, 16556032, 8.112091779708862, 5.0157351948328515
Tesla T4, f32, 8, 1024, 8192, 2000, 200, 9592832, 10.313903570175171, 4.571565705030069
Tesla T4, f32, 8, 1024, 8192, 2000, 400, 9797632, 10.651646137237549, 4.521115345546896
Tesla T4, f32, 8, 1024, 8192, 2000, 600, 10002432, 10.502711772918701, 4.681072358204623
Tesla T4, f32, 8, 1024, 8192, 2000, 800, 10207232, 11.114863634109497, 4.5138283633490195
Tesla T4, f32, 8, 1024, 8192, 2000, 1000, 10412032, 11.171511173248291, 4.581047173720852
Tesla T4, f32, 8, 1024, 8192, 4000, 200, 11640832, 11.57881760597229, 4.9415250670230595
Tesla T4, f32, 8, 1024, 8192, 4000, 400, 11845632, 11.835905075073242, 4.919239385336123
Tesla T4, f32, 8, 1024, 8192, 4000, 600, 12050432, 11.997318983078003, 4.936959953298168
Tesla T4, f32, 8, 1024, 8192, 4000, 800, 12255232, 12.2432382106781, 4.920015055646274
Tesla T4, f32, 8, 1024, 8192, 4000, 1000, 12460032, 12.15834903717041, 5.037159987689669
Tesla T4, f32, 8, 1024, 8192, 6000, 200, 13688832, 13.026995658874512, 5.1649166706034695
Tesla T4, f32, 8, 1024, 8192, 6000, 400, 13893632, 13.263787746429443, 5.148603197814544
Tesla T4, f32, 8, 1024, 8192, 6000, 600, 14098432, 13.37723684310913, 5.180188837136124
Tesla T4, f32, 8, 1024, 8192, 6000, 800, 14303232, 13.85322093963623, 5.074866432343645
Tesla T4, f32, 8, 1024, 8192, 6000, 1000, 14508032, 14.123446941375732, 5.049042148308157
Tesla T4, f32, 8, 1024, 8192, 8000, 200, 15736832, 14.655364274978638, 5.277908839049498
Tesla T4, f32, 8, 1024, 8192, 8000, 400, 15941632, 14.550997257232666, 5.384944290842506
Tesla T4, f32, 8, 1024, 8192, 8000, 600, 16146432, 14.999122619628906, 5.2911723291427775
Tesla T4, f32, 8, 1024, 8192, 8000, 800, 16351232, 15.480762958526611, 5.191577168496947
Tesla T4, f32, 8, 1024, 8192, 8000, 1000, 16556032, 15.391949653625488, 5.28693312528035
Tesla T4, f32, 8, 1024, 16384, 2000, 200, 9592832, 20.210477113723755, 4.665964843985075
Tesla T4, f32, 8, 1024, 16384, 2000, 400, 9797632, 20.580519914627075, 4.679893511550544
Tesla T4, f32, 8, 1024, 16384, 2000, 600, 10002432, 21.010003328323364, 4.680051973159147
Tesla T4, f32, 8, 1024, 16384, 2000, 800, 10207232, 21.110738039016724, 4.753086948800659
Tesla T4, f32, 8, 1024, 16384, 2000, 1000, 10412032, 21.51985001564026, 4.756280331805777
Tesla T4, f32, 8, 1024, 16384, 4000, 200, 11640832, 22.587275743484497, 5.066305303587111
Tesla T4, f32, 8, 1024, 16384, 4000, 400, 11845632, 23.12290596961975, 5.036014978644785
Tesla T4, f32, 8, 1024, 16384, 4000, 600, 12050432, 23.058515548706055, 5.137389112606926
Tesla T4, f32, 8, 1024, 16384, 4000, 800, 12255232, 23.96197009086609, 5.02770983337145
Tesla T4, f32, 8, 1024, 16384, 4000, 1000, 12460032, 24.27979612350464, 5.044815778095575
Tesla T4, f32, 8, 1024, 16384, 6000, 200, 13688832, 27.6145122051239, 4.873042590548857
Tesla T4, f32, 8, 1024, 16384, 6000, 400, 13893632, 27.4162757396698, 4.981710911784292
Tesla T4, f32, 8, 1024, 16384, 6000, 600, 14098432, 27.80886673927307, 4.983778275907652
Tesla T4, f32, 8, 1024, 16384, 6000, 800, 14303232, 28.372416734695435, 4.955746039104882
Tesla T4, f32, 8, 1024, 16384, 6000, 1000, 14508032, 29.48019504547119, 4.837815949074242
Tesla T4, f32, 8, 1024, 16384, 8000, 200, 15736832, 28.735429048538208, 5.3835755516818935
Tesla T4, f32, 8, 1024, 16384, 8000, 400, 15941632, 29.537437677383423, 5.305559030693905
Tesla T4, f32, 8, 1024, 16384, 8000, 600, 16146432, 29.11073064804077, 5.452487161928471
Tesla T4, f32, 8, 1024, 16384, 8000, 800, 16351232, 30.194887399673462, 5.323389649551675
Tesla T4, f32, 8, 1024, 16384, 8000, 1000, 16556032, 29.968235731124878, 5.4308307780616545
