device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 2000, 200, 268746752, 2.5583367347717285, 4.033822106580824
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 2000, 400, 269156352, 2.598249912261963, 3.977909849250073
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 2000, 600, 269565952, 2.5768940448760986, 4.016980278014383
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 2000, 800, 269975552, 2.57450532913208, 4.0268167556269745
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 2000, 1000, 270385152, 2.5796453952789307, 4.024890341828295
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 4000, 200, 272842752, 2.6074681282043457, 4.0181360467923275
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 4000, 400, 273252352, 2.6124300956726074, 4.016524818857768
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 4000, 600, 273661952, 2.6194381713867188, 4.0117835464071225
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 4000, 800, 274071552, 2.6167073249816895, 4.021981173180552
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 4000, 1000, 274481152, 2.6178293228149414, 4.02626563349298
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 6000, 200, 276938752, 2.6400885581970215, 4.0280649085735645
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 6000, 400, 277348352, 2.6397368907928467, 4.03455994191952
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 6000, 600, 277757952, 2.650765895843506, 4.023707025024169
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 6000, 800, 278167552, 2.6498289108276367, 4.031065535270254
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 6000, 1000, 278577152, 2.65274715423584, 4.032560215819559
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 8000, 200, 281034752, 2.669543504714966, 4.042539279745607
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 8000, 400, 281444352, 2.6739633083343506, 4.041739496991124
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 8000, 600, 281853952, 2.677490472793579, 4.042289549403156
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 8000, 800, 282263552, 2.675049066543579, 4.051858536862253
NVIDIA A100 80GB PCIe, f32, 64, 2048, 64, 8000, 1000, 282673152, 2.6768460273742676, 4.055014343670481
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 2000, 200, 268746752, 3.343451499938965, 6.173186766422896
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 2000, 400, 269156352, 3.3484175205230713, 6.173426015991835
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 2000, 600, 269565952, 3.349749803543091, 6.18036161736689
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 2000, 800, 269975552, 3.351625442504883, 6.186288637940423
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 2000, 1000, 270385152, 3.3604178428649902, 6.179463580010008
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 4000, 200, 272842752, 3.3863365650177, 6.187903343709864
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 4000, 400, 273252352, 3.3940632343292236, 6.183084752617306
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 4000, 600, 273661952, 3.4032084941864014, 6.175712698620468
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 4000, 800, 274071552, 3.4000442028045654, 6.190712219634599
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 4000, 1000, 274481152, 3.4065964221954346, 6.1880392805715925
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 6000, 200, 276938752, 3.425769090652466, 6.208502555421552
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 6000, 400, 277348352, 3.435265064239502, 6.20049778846264
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 6000, 600, 277757952, 3.433912515640259, 6.212100808171768
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 6000, 800, 278167552, 3.440058469772339, 6.210146769689589
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 6000, 1000, 278577152, 3.4456422328948975, 6.209212630768391
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 8000, 200, 281034752, 3.4708969593048096, 6.218412475697055
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 8000, 400, 281444352, 3.4769845008850098, 6.216572500710967
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 8000, 600, 281853952, 3.468107223510742, 6.241555441785767
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 8000, 800, 282263552, 3.483956813812256, 6.222189869764609
NVIDIA A100 80GB PCIe, f32, 64, 2048, 128, 8000, 1000, 282673152, 3.4843764305114746, 6.230468638089506
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 2000, 200, 268746752, 4.650322675704956, 8.876696088824055
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 2000, 400, 269156352, 4.66273045539856, 8.866567789552
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 2000, 600, 269565952, 4.672245979309082, 8.861975677342848
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 2000, 800, 269975552, 4.669811725616455, 8.880067810812188
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 2000, 1000, 270385152, 4.675211429595947, 8.883268697601835
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 4000, 200, 272842752, 4.715889930725098, 8.886688901315447
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 4000, 400, 273252352, 4.721903085708618, 8.888696041693814
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 4000, 600, 273661952, 4.734247446060181, 8.878808365241005
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 4000, 800, 274071552, 4.736087083816528, 8.888643650799647
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 4000, 1000, 274481152, 4.743595600128174, 8.88783709683448
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 6000, 200, 276938752, 4.768832445144653, 8.919959507176541
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 6000, 400, 277348352, 4.776144742965698, 8.919475677520513
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 6000, 600, 277757952, 4.784300804138184, 8.917420365855357
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 6000, 800, 278167552, 4.785620212554932, 8.928108393371502
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 6000, 1000, 278577152, 4.793005704879761, 8.92747749155317
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 8000, 200, 281034752, 4.797102689743042, 8.998543641664725
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 8000, 400, 281444352, 4.806490182876587, 8.994058205134584
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 8000, 600, 281853952, 4.812854290008545, 8.995237424302562
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 8000, 800, 282263552, 4.81548285484314, 9.003392368762213
NVIDIA A100 80GB PCIe, f32, 64, 2048, 256, 8000, 1000, 282673152, 4.821570873260498, 9.005072680356346
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 2000, 200, 268746752, 6.905203580856323, 11.9560562187164
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 2000, 400, 269156352, 6.912383079528809, 11.96184157953762
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 2000, 600, 269565952, 6.9210364818573, 11.965066312174283
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 2000, 800, 269975552, 6.928617715835571, 11.970135022003895
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 2000, 1000, 270385152, 6.949733018875122, 11.951871887568482
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 4000, 200, 272842752, 6.9959940910339355, 11.980755318507233
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 4000, 400, 273252352, 7.00450587272644, 11.984160490356746
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 4000, 600, 273661952, 7.0081467628479, 11.9958891414878
