device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 2000, 200, 134529024, 1.2984838485717773, 3.9784203148018134
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 2000, 400, 134938624, 1.3070316314697266, 3.964435930118511
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 2000, 600, 135348224, 1.3114426136016846, 3.9630951043493865
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 2000, 800, 135757824, 1.3120875358581543, 3.9731346416536435
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 2000, 1000, 136167424, 1.317613124847412, 3.968409985446624
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 4000, 200, 138625024, 1.5751900672912598, 3.3794022906416132
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 4000, 400, 139034624, 1.8893494606018066, 2.825803099390312
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 4000, 600, 139444224, 1.351966381072998, 3.9606444927648545
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 4000, 800, 139853824, 1.8834095001220703, 2.851417517673096
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 4000, 1000, 140263424, 1.3550763130187988, 3.9747691180587252
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 6000, 200, 142721024, 1.3740975856781006, 3.988426570806793
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 6000, 400, 143130624, 1.376068115234375, 3.9941452757691955
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 6000, 600, 143540224, 1.3827660083770752, 3.9861730532913944
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 6000, 800, 143949824, 1.3813903331756592, 4.00152882849014
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 6000, 1000, 144359424, 1.385702133178711, 4.0004281936723265
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 8000, 200, 146817024, 1.4044578075408936, 4.014199423670366
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 8000, 400, 147226624, 1.4098031520843506, 4.0101359918521045
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 8000, 600, 147636224, 1.4721636772155762, 3.8509515547365503
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 8000, 800, 148045824, 1.4134814739227295, 4.021955537784981
NVIDIA A100 80GB PCIe, f32, 32, 2048, 64, 8000, 1000, 148455424, 1.4744300842285156, 3.866367312074239
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 2000, 200, 134529024, 1.7014405727386475, 6.072400769525459
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 2000, 400, 134938624, 1.7042350769042969, 6.080901903524171
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 2000, 600, 135348224, 1.7059252262115479, 6.093317247136465
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 2000, 800, 135757824, 1.7070033550262451, 6.107897124220765
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 2000, 1000, 136167424, 1.7140429019927979, 6.101164767253849
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 4000, 200, 138625024, 1.8901376724243164, 5.632606554815014
